Vector Size,Strategy,Threads,Total Time (s),Count,Min,Status
100000,Default (1 Thread),1,0.000028,47909,-1000,OK
100000,Mutex Unoptimized,5,0.003320,47909,-1000,OK
100000,Mutex Unoptimized,10,0.006037,47909,-1000,OK
100000,Mutex Unoptimized,16,0.005157,47909,-1000,OK
100000,Mutex Unoptimized,32,0.004057,47909,-1000,OK
100000,Mutex Unoptimized,64,0.005703,47909,-1000,OK
100000,Mutex Unoptimized,128,0.010198,47909,-1000,OK
100000,Mutex Unoptimized,256,0.016738,47909,-1000,OK
100000,Mutex Optimized,5,0.000550,47909,-1000,OK
100000,Mutex Optimized,10,0.000901,47909,-1000,OK
100000,Mutex Optimized,16,0.001347,47909,-1000,OK
100000,Mutex Optimized,32,0.003138,47909,-1000,OK
100000,Mutex Optimized,64,0.004026,47909,-1000,OK
100000,Mutex Optimized,128,0.008318,47909,-1000,OK
100000,Mutex Optimized,256,0.016146,47909,-1000,OK
100000,CAS Unoptimized,5,0.002190,47909,-1000,OK
100000,CAS Unoptimized,10,0.002329,47909,-1000,OK
100000,CAS Unoptimized,16,0.002318,47909,-1000,OK
100000,CAS Unoptimized,32,0.002307,47909,-1000,OK
100000,CAS Unoptimized,64,0.003982,47909,-1000,OK
100000,CAS Unoptimized,128,0.007945,47909,-1000,OK
100000,CAS Unoptimized,256,0.018913,47909,-1000,OK
100000,CAS Optimized,5,0.000507,47909,-1000,OK
100000,CAS Optimized,10,0.000740,47909,-1000,OK
100000,CAS Optimized,16,0.001436,47909,-1000,OK
100000,CAS Optimized,32,0.002002,47909,-1000,OK
100000,CAS Optimized,64,0.004287,47909,-1000,OK
100000,CAS Optimized,128,0.007335,47909,-1000,OK
100000,CAS Optimized,256,0.014514,47909,-1000,OK
500000,Default (1 Thread),1,0.000139,239117,-1000,OK
500000,Mutex Unoptimized,5,0.033880,239117,-1000,OK
500000,Mutex Unoptimized,10,0.050417,239117,-1000,OK
500000,Mutex Unoptimized,16,0.060189,239117,-1000,OK
500000,Mutex Unoptimized,32,0.062820,239117,-1000,OK
500000,Mutex Unoptimized,64,0.064119,239117,-1000,OK
500000,Mutex Unoptimized,128,0.063764,239117,-1000,OK
500000,Mutex Unoptimized,256,0.017843,239117,-1000,OK
500000,Mutex Optimized,5,0.000544,239117,-1000,OK
500000,Mutex Optimized,10,0.000885,239117,-1000,OK
500000,Mutex Optimized,16,0.001258,239117,-1000,OK
500000,Mutex Optimized,32,0.002041,239117,-1000,OK
500000,Mutex Optimized,64,0.004275,239117,-1000,OK
500000,Mutex Optimized,128,0.007484,239117,-1000,OK
500000,Mutex Optimized,256,0.016249,239117,-1000,OK
500000,CAS Unoptimized,5,0.010693,239117,-1000,OK
500000,CAS Unoptimized,10,0.012629,239117,-1000,OK
500000,CAS Unoptimized,16,0.013113,239117,-1000,OK
500000,CAS Unoptimized,32,0.014469,239117,-1000,OK
500000,CAS Unoptimized,64,0.014369,239117,-1000,OK
500000,CAS Unoptimized,128,0.008338,239117,-1000,OK
500000,CAS Unoptimized,256,0.016550,239117,-1000,OK
500000,CAS Optimized,5,0.000576,239117,-1000,OK
500000,CAS Optimized,10,0.000931,239117,-1000,OK
500000,CAS Optimized,16,0.001202,239117,-1000,OK
500000,CAS Optimized,32,0.002220,239117,-1000,OK
500000,CAS Optimized,64,0.004099,239117,-1000,OK
500000,CAS Optimized,128,0.007181,239117,-1000,OK
500000,CAS Optimized,256,0.015614,239117,-1000,OK
1000000,Default (1 Thread),1,0.000318,478288,-1000,OK
1000000,Mutex Unoptimized,5,0.038058,478288,-1000,OK
1000000,Mutex Unoptimized,10,0.089761,478288,-1000,OK
1000000,Mutex Unoptimized,16,0.101924,478288,-1000,OK
1000000,Mutex Unoptimized,32,0.110609,478288,-1000,OK
1000000,Mutex Unoptimized,64,0.108001,478288,-1000,OK
1000000,Mutex Unoptimized,128,0.113979,478288,-1000,OK
1000000,Mutex Unoptimized,256,0.117377,478288,-1000,OK
1000000,Mutex Optimized,5,0.000757,478288,-1000,OK
1000000,Mutex Optimized,10,0.000925,478288,-1000,OK
1000000,Mutex Optimized,16,0.001531,478288,-1000,OK
1000000,Mutex Optimized,32,0.002395,478288,-1000,OK
1000000,Mutex Optimized,64,0.004653,478288,-1000,OK
1000000,Mutex Optimized,128,0.008899,478288,-1000,OK
1000000,Mutex Optimized,256,0.015941,478288,-1000,OK
1000000,CAS Unoptimized,5,0.019109,478288,-1000,OK
1000000,CAS Unoptimized,10,0.022370,478288,-1000,OK
1000000,CAS Unoptimized,16,0.028249,478288,-1000,OK
1000000,CAS Unoptimized,32,0.028898,478288,-1000,OK
1000000,CAS Unoptimized,64,0.030461,478288,-1000,OK
1000000,CAS Unoptimized,128,0.031209,478288,-1000,OK
1000000,CAS Unoptimized,256,0.018819,478288,-1000,OK
1000000,CAS Optimized,5,0.000579,478288,-1000,OK
1000000,CAS Optimized,10,0.000864,478288,-1000,OK
1000000,CAS Optimized,16,0.001391,478288,-1000,OK
1000000,CAS Optimized,32,0.002127,478288,-1000,OK
1000000,CAS Optimized,64,0.004384,478288,-1000,OK
1000000,CAS Optimized,128,0.009141,478288,-1000,OK
1000000,CAS Optimized,256,0.018669,478288,-1000,OK
5000000,Default (1 Thread),1,0.001933,2393343,-1000,OK
5000000,Mutex Unoptimized,5,0.197195,2393343,-1000,OK
5000000,Mutex Unoptimized,10,0.507225,2393343,-1000,OK
